ae6043,127.0.0.1,GET,http://127.0.0.1:8000/,1622532497,,200
3d4499,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1622532501,cb9811,404
cb9811,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1622532501,,404
<<<<<<< HEAD
42eb27,127.0.0.1,GET,http://127.0.0.1:8000/,1622639742,,200
c8fd02,127.0.0.1,GET,http://127.0.0.1:8000/,1622639776,,200
ebf3f4,127.0.0.1,GET,http://127.0.0.1:8000/,1622639778,,200
590bff,127.0.0.1,GET,http://127.0.0.1:8000/,1622720045,,200
=======
41a0ab,127.0.0.1,GET,http://127.0.0.1:8000/,1622629535,,200
2b8cec,127.0.0.1,GET,http://127.0.0.1:8000/,1622637504,,200
d30715,127.0.0.1,GET,http://127.0.0.1:8000/,1622637711,,200
5babe2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1622637711,903e03,404
903e03,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1622637712,,404
bf40ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/HEADER/logo%20village%20green.png,1622637712,0b1470,404
0b1470,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/HEADER/logo%20village%20green.png,1622637712,,404
06afbc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/pub%20guitare.png,1622637713,6a3d33,404
6a3d33,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/pub%20guitare.png,1622637713,,404
5fb788,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/HEADER/picto%20panier.png,1622637713,58a6c7,404
58a6c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/HEADER/picto%20panier.png,1622637714,,404
354eb1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/banniere%20droite%20prix.png,1622637714,fc67f3,404
fc67f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/banniere%20droite%20prix.png,1622637714,,404
38c1ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/HEADER/picto%20pays.png,1622637715,03008c,404
03008c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/HEADER/picto%20pays.png,1622637715,,404
f4384a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/banniere%20centre%204%20pictos.png,1622637715,f81b85,404
f81b85,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/banniere%20centre%204%20pictos.png,1622637715,,404
75a42e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/TOP%20VENTES%20piano.png,1622637716,142b43,404
142b43,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/TOP%20VENTES%20piano.png,1622637716,,404
0f776b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20saxo.png,1622637717,d8233e,404
d8233e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20saxo.png,1622637717,,404
bc1a57,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20piano.png,1622637717,d22dbb,404
d22dbb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20piano.png,1622637717,,404
516dcc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/FOOTER/footer%20SIMPLE.png,1622637718,3b8ed9,404
3b8ed9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/FOOTER/footer%20SIMPLE.png,1622637718,,404
97f859,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20micro.png,1622637719,320cc4,404
320cc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20micro.png,1622637719,,404
adfc07,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/TOP%20VENTES%20guitare.png,1622637719,6be854,404
6be854,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/TOP%20VENTES%20guitare.png,1622637719,,404
f0a673,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20sono.png,1622637720,5f8d2b,404
5f8d2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20sono.png,1622637720,,404
ed3f78,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20cable.png,1622637721,290f7a,404
290f7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20cable.png,1622637721,,404
6d0a07,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20batterie.png,1622637721,a43a2d,404
a43a2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20batterie.png,1622637721,,404
74e967,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/partenaires%204%20logos.png,1622637722,82e6b6,404
82e6b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/partenaires%204%20logos.png,1622637722,,404
e8d225,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/TOP%20VENTES%20saxo.png,1622637722,e0b4c8,404
e0b4c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/TOP%20VENTES%20saxo.png,1622637723,,404
d2c51c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20guitare.png,1622637723,237eb4,404
237eb4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20guitare.png,1622637723,,404
a1e897,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20cases.png,1622637724,2c4235,404
2c4235,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/BODY/CATEGORIES%20cases.png,1622637724,,404
052eae,127.0.0.1,GET,http://127.0.0.1:8000/,1622638025,,200
1ce5e1,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/BODY/partenaires%204%20logos.png,1622638025,f2ea6e,404
